Tweet;Class
"Bansos PPKM

Jokowi Merawat Indonesia https://t.co/b5FS2yQY6c";3
PPKM diperpanjang tapi cht mu ga akan diperpanjang????;2
@gigigrahamn Gunung gede gi masa gatau? Cibodas. Hayu atuh kelar ppkm gas;2
"@tempodotco Peroyek C19 Berlanjut 
PPKM tambah level 
Semakin panjang derita Rakyat Bangsa ini

Studi Cina: Antibodi Vaksin Sinovac Hanya Bertahan 6 Bulan https://t.co/cVi1eKZV7z #TempoDunia";1
PPKM' DIPERPANJANG SAMPAI WANITA BILANG “IYA MAAF AKU YANG SALAH”.;2
kan ppkm https://t.co/xsx0Cxx26u;2
PPKM : Pelan Pelan Ku Mundur;2
Ppkm kapan selesainya woi, butuh healing udah stress next level;1
@rizahariati @BaruNuralamsyah @alvinlie21 Pemerintah kita sptnya dulu anggap enteng pandemi ini. Milih ngecer biaya dgn PSBB/PPKM, ternyata sejak April 2020 tdk selesai2. Pdhl kalau sejak WHO nyatakan pandemi di Maret 2020 langsung lockdown 3 bulan spt Wuhan total biayanya bisa lbh kecil   https://t.co/jq1nFvvbl6;1
"@ABSetyono @kemkominfo @PlateJohnny @DS_yantie @vita_AVP @narkosun @psi_id @Saty4Jogj4 @selfmirror_ @anandasukarlan Masyarakat dan aparat harus bersama ciptakan suasana yang kondusif, tertib dan taat prokes. 

Demi memutus mata rantai penyebaran Covid 19 dan mensukseskan PPKM.

@PlateJohnny 
@kemkominfo";3
"Masyarakat dan aparat harus bersama ciptakan suasana yang kondusif, tertib dan taat prokes. 

Demi memutus mata rantai penyebaran Covid 19 dan mensukseskan PPKM.

@PlateJohnny 
@kemkominfo https://t.co/P7GqXVegkF";3
@detikcom Pak @jokowi jika masyarakat umum dipidana krn langgar ppkm, masa asn yg hrsnya berikan contoh tdk ada sanksi apapun? Tolong mereka juga dipidanakan krn telah langgar ppkm. Cc @BNPB_Indonesia @kemenkomarves @DivHumas_Polri @KemenkesRI;1
"Hey yow PPKM..

Pernah Perhatian, Kemudian Menghilang.

Slebeww";2
@kompascom Kebijakan istilah PSBB, PPKM MIKRO, PPKM DARURAT, PPKM LEVEL 4. Hanya gara2 hindari kata LOCKDOWN n tidak mau jalankan UU KEKARANTINAAN !! BNGSD !(;1
@NgobrolDeh Pagi kak ?? semoga cepat berakhir PPKM spy bisa nongkrong lg;2
@GISELLE00FC Lagi ppkm nde sel nda bisa deket2 huhuhu padahal mau ngasih es krim kalo deket .g;1
@bareksacom Berharap dengan perpanjangan ppkm kasus kovid cepat berkurang;3
@buttercokies12 @jollee__ PPKM tuh pepet kamu ya?;2
Nganunya makin nipis, hidup lanjut terus. PPKM ga kelar²  sampe level 10. ??;1
Pak @Pak_JK sebenarnya sanggup beri donasi besar, minimal Ratusan Milyar lah kalau dari kekayaannya. Tinggal tunggu ada malaikat yg berbisik untuk menggerakan.  Mungkin malaikatnya masih kena PPKM, belum bisa datang. https://t.co/s5JSbBBCCl;1
@decafred1 Kalo dah gak ppkm mau kesiniiiiiiii @mukhamadapriant;2
skrg lagi jaman² nya orang susah nyari uang..ada yg di PHK,ada yg jualan ga laku2 karna PPKM, tapi kok ada aja orang yg mau nipu.. gue tau lo lagi susah,tapi gagitu caranya ajg ,banyak orang lain yg lebih susah dari lo tapi masih usaha pake cara yg bener, ga nipu kaya lo asu;1
Membership sih bisalah kan, masalahnya passport gua baru mati ??? and skrng lg ppkm begini gimana???? dahlah mengsedih aee;1
@bogorfess_ Naik kereta pas ppkm cuma bisa buat yg kerja dan vaksin nder, jadi aku ga pernahh;2
@AREAJULID Jangan salahkan jika PPKM Di perpanjang sampai Hari Akhir.;1
"Akibat perpanjangan ppkm Juli ini ga bisa ngadain party ,  
Mungkin Agustus ppkm berakhir .

Yg mau join grub dan join party bisa DM atau langsung chat wa .

#gaymalang
#GayMalang
#gaybatu https://t.co/EvfEyWGvfi";1
@mas_waa1 @yudhaNsandy @GIRLYEST Percuma kalau cuma panjang kalau nggak keras, kayak ppkm yang hanya diperpanjang tapi nggak diperkeras.;1
@imaqueennz Ppkm:pagi pagi kita mengopi;2
@syapeiderman hutan yang buka lagj ppkm gini dimana si?;2
"@WagimanDeep212_ Pejabat : 
Gaji dapat. Tunjangan dapat. 
Tp masih kurang.
Rakyat : 
Pajak harus. Bantuan di potong. Kerja harian ada ppkm.
G pake masker kena denda. 
Enaknya jd pejabat di indonesia. Bisanya cuma ngandalin pelajaran matematika doang.";1
Haha baru ini nemu plesetan singkatan PPKM teranjing ngawur banget ????;2
@tempodotco Bakalan diperpanjang lagi nih ppkm;2
@iyalinut Bismillah habis ppkm gass??????;2
"@ABSetyono @kemkominfo Mantap?? 
Semangat kerja tetap menyala meski PPKM Darurat. 

@kemkominfo 
@PlateJohnny";3
Jika PPKM hanya mampu membatasi pertemuan kita,percayalah Harta mampu membatasi hubungan kita.;2
"PPKM
Pelan-Pelan Kita Marhata Sinamot";2
"PPKM diperpanjang bikin ga pulang"".. Huhu";1
"Setuju PPKM Diperpanjang, Dasco: Demi Keselamatan Rakyat
https://t.co/QvlVVh1QAd";3
"Mantap?? 
Semangat kerja tetap menyala meski PPKM Darurat. 

@kemkominfo 
@PlateJohnny https://t.co/UyN1gx6LV3";3
"ppkm masih lama y,,,
saya pgn siomay batagor di depan untag,,";2
@Moch_herianto @Pak_JK Pak @Pak_JK sebenarnya sanggup beri donasi besar, minimal Ratusan Milyar lah kalau dari kekayaannya. Tinggal tunggu ada malaikat yg berbisik untuk menggerakan.  Mungkin malaikatnya masih kena PPKM, belum bisa datang.;1
"""Loh nikah pas ppkm?. Awas ditindak loh dikeluarga kita ada satgas covid.""

Ya emng yang tau mas ari aja si wkwk. Liat sikonnya dulu nanti kalo banyak bgt siap2 datengin lurahnya aja sie wkwk.";1
@CNNIndonesia Yang dpt bansos ppkm juga gk merata apa gimana ya ??;1
PPKM tidak memutus penularan covid19,tapi memutuskan mata pencaharian... https://t.co/pUg1BFnk0I;1
Wakil gubernur DKI Jakarta menyatakan bahwa untuk akad nikah di wilayah DKI Jakarta, selama PPKM level 4 berlangsung,baik kedua mempelai, keluarga kedua mempelai dan tamu undangan harus wajib vaksinasi Covid-19 minimal dosis pertama dan menunjukkan kartu vaksin sebelum akad nikah;2
"Sebagian orang bertanya ""bagaimana kita bisa makan dalam waktu 20 menit?""

Sebagian lagi hanya bertanya ""bagaimana besok kita bisa makan?""

Realitas PPKM.";1
"Masih belum puncaknya.
Mari kita bantu pemerintah untuk buat istilah baru pengganti PPKM.
Karena solusinya tidak ada lain kecuali ganti istilah.
https://t.co/c1SQ21zppv";1
"PPKM diperpanjang aja trs pusing sm PR Dp Dp kleaannn?? #ExpoSurabaya #expojakpus #ExpoJAKSEL 

Mohon bersabar:’)";1
@detikcom money is king ..intinya ..ada uang semua boleh.walau negara lagi PPKM darurat .;1
"PPKM level 4
#SalingJagaBansos #JagaPDKawalDemokrasi Vaksinasi Jaga Kesehatan #PakdeMudikAja #TenggelamkanDemokrat2024 Koruptor https://t.co/EM4Gr6QmkX";3
"Sudah 26 Hari PPKM
Indonesia masih berada di Top Tier
Tak berdaya atau tak berguna?
#LurahEndGame
#LurahEndGame https://t.co/KEv0l8bk0W";1
@cathydjaya Kesadaran masyarakatnya rendah sekali untuk vaksin, makanya lelet, banyak penolakan vaksin tapi pas ada bansos antri paling depan, pspb ppkm dlsb dimainkan gak bisa makan, apalagi sekedar pakai masker;1
PPKM = Pelan Pelan Kurnia Manggala;2
"me before PPKM : supply barang"" aesthetic ke toko souvenir dan punya consigner

me during PPKM : tidooorrr seharian, cuma ngerjain orderan custom. kalo ada syukur, kalo kaga yaudeh bye. https://t.co/fQoRyxlyto";2
Support system terbaik selama ppkm adalah makanan?;3
"Demi menuju kehidupan damai aman sentosa dan terhindar dari segala bentuk penyakit perusak bangsa ini..maka kita waspada kawal terus pemeritahan jokowi.

Patuhui PPKM tetap jalankan Prokes..semoga Covid cepat sirna dari Negeri ini.

Drun mati sajalah !!! https://t.co/Quu6Kg7gEZ";3
Ppkm selesai gua pen cuddle ampe asma pokoknya??;2
@prckll @narkoab @dlembut Yaelah ppkm ppkm;1
@silihungg @ezkisuyanto kalo lo baca pernyataan menkes minggu lalu, dia bilang dia bahkan ga punya kontrol. then who? might be luhut, or others. yang jelas itu kejadian ada di pulau jawa, di masa ppkm. luhut penanggungjawabnya.;1
"Pejuang Desa KU???
Mendukung PPKM: Pembangunan Pemberdayaan
Kepentingan Masyarakat 
@jokowi @halimiskandarnu
@malik_haramain
 @yusradaridesa
@taufikmadjid71
@fachrilabalado 
@SukoyoKasekpro
@Brigade01Arwan1
@tppkemendes @cik_mashuri
@BerandadesaID @Ibnuwalidin_lpg 
@TppLampung https://t.co/iI1J5VkUPd";3
[bgr] mau nanya, ada yang pernah naik krl pas ppkm? Nanti aku mau nanya2, makasih yaaa;2
@beckobek Ketat bgt kek ppkm;2
"@SBYudhoyono Makanya bantu pemerintah juga pak, setidaknya tiru lah partai lain yg ikut menggalakkan vaksinasi, dan bantu RS dg oksigen ventilator, mendukung PPKM spy tdk banyak lagi korban CoVid19.
Jangan malah kadernya bikin gaduh.  
Krn Ada aksi pasti ada reaksi!";3
Andi arief sdh kehabisan akal.rekam jejak kalian sdh terang benderang.malah gali kubur petetang peteteng.rakyat sdh sadar n waras.covid nyata ppkm hrs.mrk sadar kondisi rkyt mmang https://t.co/ooesfVHVQL demo menciptakan klaster baru mempanjang derita mrk https://t.co/VREZAFztzr;1
@fadlizon Mana buat aturan syarat perjalanan harus ada Sertifikat Vaksin. Udah banyak rakyat rugi berjuta-juta akibat aturan ini. Apalagi yang sedang berada di daerah orang. Mau vaksin terkendala syarat domisili. Mau pulang ditahan di bandara. Tiket, PCR hangus. Pekerjaan hilang. #ppkm;1
@narkosun Tenang hidupnya mas ini.,serba kecukupan,,mau PPKM level 1,2,3,4 bahkan sampe level dewa pun Tetap Tenang ...??;1
@taspen Min, ayah saya dapat surat buat rekam data (wajah, sidik jari dll) untuk otentifikasi taspen. Kalau beliau sakit dan ada PPKM gini gimana caranya ke taspen? Ada alternatif lain?;2
@Rizmaya__ @SBYudhoyono @PDemokrat Sby merasa, pemimpin udah mulai melenceng, makanya perlu bimbingan. Dan negara udah mulai hancur, makanya perlu di selamatkan. Kasus meninggal dan yg terpapar masih tinggi, padahal ppkm darurat berlevel level. Tinggal nunggu para buzzer mati, https://t.co/5c4G2Dh6HJ;1
"Efek PPKM 
@Serdadutwitwar @harisXocot https://t.co/oZkKWyXGl0";2
@yiyakdocx seru bgt negara lain dah konser kita masih ribut ppkm level berapa;1
Sodara dari ayahh pada gila semua rata2 jikah dibawah umur like umur 21 woyyyy sepantaran dh nikah? Nikahnya pas ppkm gini lagi. Gilaa berani bgt. Pdhl dua2nya financialnya belom stabil woyy yqng laki kerja serabutan dan biaya nikahnya masi ditanggung orgtua si cowo. Wkwkw gilaa;1
Ppkm cepet kelar plis gue mau ke jogjaaaaaaaaaaaaa kerjaan gue biar maksimal pls??;1
"@SINDOnews Yg Dibutuhkan segera BANSOS tuk PEDAGANG USAHAWAN NGANGGUR yg terdampak tersisolir PSBB/PPKM. Yg Keluar malah Tambahan TUNJANGAN UTUK PNS TNI POLRI (yg punya gaji tetap rutin) Yg dibutuhkan DANA tuk ALKES &amp; PENUNJANG KESEHATAN malah yang keluar DANA PENGADAAN LAPTOP.";1
"PPKM= Pagi Pagi Kita Makan

-sarapan";2
Ppkm kapan selese???;2
@goresanlama PPKM pada discon ya, selain promo toko sama brand masa hukuman juga di discon??;1
Kata pakarnya ttg PPKM.... ?? https://t.co/XbNCrycaxE;2
@geloraco Rakyatmu menangis pak Prabowo,.   Bonsos di korupsi,.. PPKM di perpanjang cuma ganti nama doang,... Ekonomi Smakin terpuruk,....utang rakyat semakin gede... Banyak kriminalitas yang terjadi. Dimana rasa empati bapak. ??;1
@infojakarta Lagian ini jg lg pelonggaran dikit2 kok, dimulai dr yg kecil dulu udh bener kok, pasar dulu baru plaza kemudian, warteg dulu baru rumah makan baru nanti pujasera. Kalau langsung dilonggarkan semua ya gak guna itu PPKM darurat.;1
@ganjarpranowo Insaloh di Desa kami patuh jga aman tp yg jdi kluh kesah warga petani sayur pk krna ppkm bahan bakunya mahal dari obat bibit maupun pupuk pk gub tp hsil panenya murah sekali bhkan sgat sulit untuk mngblikan modalnya krna ga bnyk yg beli pk;1
Rambutku sudah botax gaes… Karena PPKM gak jadi nunggu aqiqahan deh. Cukur rambut gak ke salon #dirumahaja #kayraaureliaafriansyah @ Kebayoran Residence,  Bintaro https://t.co/3mnTUeGUiF;2
Sarapan ala ppkm https://t.co/nmBdXeeW9u;2
moots aku positif c0v1d HUHAHAHAHAHAH KAGET SIE TAPI GIMANA LAGI YAUDA, sekarang cumq bisa isoman, minum vitamin, konsul dokter, dan tetep taat prokes. Aku kenanya karena one of my fam members kena, soalnya selama PPKM aku beneran cuma dirumah aja WKWKW;2
@kompascom Kan udah ada PSBB, PPKM , PPKM darurat level 4 , PPKM level 5 pedas menggilas ,itu terbukti efektif dan efisien dari segi anggaran.. ??;1
"@AntonTenabang02 Perpanjangan PPKM, membuat rakyat Pelan Pelan Kian Merana.

#LurahEndGame";1
@99XUXIBAE KOK AMIN SI? EMANG APA YG DIPERPANJANG? PPKM? JANGAN DONK ??????;1
"Komedi hari ini: liat tulisan ""pencarian rumah penghina keluarga *** di sosial media""
Gilz,
Lagi pPkM sempet2nya ke luar provinsi.  Wkwkwk";2
"@txtdrkuliner Berarti temen saya ppkm dari tahun 2012
https://t.co/C8RRW4ENT4";2
@astgfirullahhh ngga tau deh kalo itu, soalnya lagi ppkm juga kalo skrg;2
"PPKM 
Pemkot Suriah : ""Ah, waktu yang tepat untuk menggusur kios liar.""";1
Plis lah 17 agustus kelar ppkm jawa bali. Or seenggaknya kasih kelonggaran buat transportasi udara. Sedih bgt kalo gagal resepsi, gagal juga honeymoon??????;1
Bar ppkm lah https://t.co/j3R6ZySiJU;2
"karena PPKM, uda lama ga ketemu shinta,, sampe bilang kangen...
kangen apanya nih shin? sampe scroll chat chat lama
kalo pengen bilang aja,";2
"PPKM level 4 https://t.co/RHOhhqXvej
#SalingJagaBansos 
Vaksinasi Jaga Kesehatan 
Jakarta";3
@aiyu_asayaka Kata pakarnya ppkm.. ?? https://t.co/Nl2EOz4BIU;2
@MN_Ariefin Sikaat aja mang ga ush peduli ppkm ??????;1
@SBYudhoyono Klo Pak SBY menjadi Presiden, kira2 apa yang akan dilakukan dalam situadi pendemic spt saat ini dan tahun lalu? Apakah sama atau berbeda inisiatifnya dg pemerintah skrg? Apakah lockdown spt negara lain, apakah PSBB/PPKM spt negara kita atau dibiarkan bebas spt tdk ada covid?;2
"Artinya, siklus PPKM TUTUP MENUTUP akan terus berulang. 

Yaa siklus masyarakat koar² bangkrut akan lbh banyak dan berulang. 

Solusinya apa, PROKES yang 5M. 
Lindungi CONGORMU dari ludah orang lain karena NGOMONG itu NYIPRAT bos.";1
@Sucisilviaeff Curhat dooong. Ppkm anjiirr;1
PPKM cepatlah berlalu;2
@decafred1 tidur dulu, siapa tau bangun tidur ppkm selesai ??;2
seumpama 2019 yg menang 02, kira2 prabowo sandi dihadapkan dgn pandemi gini, sigap ,cekatan,fokus apa sama dgn yg skrg ya?, lamban, ppkm berjilid2, tiap minggu perpanjangan,....#PakdeMudikAja;1
@tvOneNews Ya udh jgn ada PPKM !! Ngapain pemerintah lu nyuruh orng2 PPKM.. !! Kontol jg lu ded.. !!;1
@VIVAcoid Itu PM ostrali ga tau istilah PSBB PPKM ?;2
Ppkm hanya menghalangi langkahmu bukan riskimu.;2
Saat ppkm begini kerja jadi enak banget cuman dateng absen nyari lapak terus tidur dah sampe pulang.;3
@alfonsus73 selesai ppkm ke jakarta bro;2
Yg dihujat karena menerapkan ppkm Jokowi, yg dipuji karena ppkm berhasil menurunkan kasus covid-19 Anis.....#errorbrain??????;2
PPKM darurat ini akan diperpanjang atau tidak? Kalau diperpanjang, sampai kapan? https://t.co/U18arxwaeS;2
Gak dibolehin ikut SM mas?? tp kalo ikut ribet juga si...??ppkm oh ppkm. #harus tetep bersyukur??;1
@mantennyajin padahal ga ppkm tapi ga tau juga sih;2
ppkm ngaruh ga sii, kok paket lama bgt nyampenyaaaa;1
@sgblackcard Msh PPKM ya ay di daerah mu?;2
"kebijakan PPKM level 4 adalah untuk membatasi mobilitas orang demi mencegah penularan COVID-19. Kondisi ini harus diwaspadai, jangan sampai ledakan kasus terulang lagi.
#RedamPandemiJagaNKRI

https://t.co/JtXwQc9bbU";3
"Salah satu tujuan memperpanjang PPKM Level 4, dari 26 Juli hingga 2 Agustus 2021. 

yaitu untuk menekan angka kematian pasien Covid-19.

Jaga dirimu,keluargamu,tetap patuhi aturan yg berjalan,untuk kebaikan kita semua.

#RedamPandemiJagaNKRI https://t.co/vjmYqmjwc4";3
"Tentu saja penerapan PPKM Level 4 yg di lakukan oleh Pemerintah penuh dengan perhitungan yg matang dan mempertimbangkan aspek kesehatan ...ekonomi...dlm dinamika sosial masyarakat...

#RedamPandemiJagaNKRI 

Satukan tekad utk melawan kopid dan menjaga NKRI ... https://t.co/YiV0XnVJdS";3
"Euforia terhadap pelonggaran di sejumlah sektor mulai terlihat, meski kebijakan PPKM level 4 untuk membatasi mobilitas orang demi mencegah penularan COVID-19. 
Kondisi ini harus diwaspadai, jangan sampai ledakan kasus terulang lagi,

#RedamPandemiJagaNKRI
https://t.co/1H09G76M1A";3
"Sebenarnya wabah ini sudah ada jalan keluarnya. Tapi berhubung masih ada PPKM jadi belum bisa :)
Oyi";2
"Pemerintah memperpanjang PPKM pasti sudah di perhitungkan baik dan buruknya, kita sebagai rakyat hanya harus mematuhi kebijakan yg sudah berlalu, untuk menghilangkan covit mudah, butuh kerja sama antara rakyat dn pemerintah
#RedamPandemiJagaNKRI https://t.co/F4Rb0oR37S";3
Pagi Pagi Kena Marah (PPKM);2
aku suka ppkm without pp;2
@KutipanBuku___ Gara2 ppkm terkutuk ??;1
@mochimoio kayaknya gara gara ppkm;1
adanya ini wkwk jarang foto2 skrg mah?? btw ini sblm ppkm https://t.co/eaGISaCqlZ https://t.co/KW538zoP2k;2
"@ayylaffyyuu_ Udh berasa kek boncabe
Pedes + bikin sesek
Seseknya bukan krn korona, justru krn ppkm berlevel jadi nyesek :v";1
"Selamat pagi dari kawasan PPKM level 4
#SetorFotoPio 
@piokharisma https://t.co/5w4xkWV8bj";2
Aturan #ppkm tentang vaksin sebagai syarat perjalanan benar-benar menjadi penindasan terselubung bagi mereka yang terjebak di daerah orang. Tdk bisa vaksin dg alasan domisili. Tiket, PCR hangus.;1
"Waktu terus berjalan Saya tidak ingin egois memaksakan untuk membangun Ponpes dengan menggalang dana ,tapi bagaimana bisa membantu saudara kita juga yg kesulitan dampak PPKM

Setelah surat untuk nembangun Ponpes selesai saya mengajukan proposal ke pengembang perumahan https://t.co/Ik0VnDLKXC";3
Bingung bgt orang banding2in PPKM di indo sama lockdown di negara maju. Kaga mikir emang ada tukang cilok disono? Ya emang di indo banyakan yg hari ini cari uang buat makan hari ini;1
Untung PPKM ada #Olympics;3
Batas PPKM adalah tgl 32 Juli... mungkin maksudnya PPKM ga bakal distop yak... kwkkk ???? https://t.co/uOvEz1nI7p;1
@ahla_26 Woilaaaaa, kok bisa ya ppkm ufh kyak level pedes :v;1
Kasus2 spt ini harus diusut. Wlo terlambat. Lbh baik drpd tdk sama sekali. Terlambat sdh dipotong. Juga trlambat penyaluran. PPKM hampir selsai. Baru disalurkan. https://t.co/IHvZPnA2pO;1
senam ngumpul ngumpul pas lagi ppkm gblg.;1
@ayylaffyyuu_ Ketindihannya gacuma 1 kali gitu, kek PPKM sampai level 4 ??;2
PPKM Mumet....???? https://t.co/DgPHOS7dNx;1
tai banget deh nunggu ppkm kelar ternyata sidang yg harusnya offline jadi online??;1
Pelan pelan kamu menjauh PPKM kan;2
@areuhooman Udah mah jauh terus ppkm pula kan :(;1
"@eT3keWerNy3ng1r Kenapa nunggu esok? PPKM level kan dah mo berakhir, tp nggak tau ganti nama apalagi

#LurahEndGame";2
@0whaja Kelar ppkm gas yaa;2
@henrysubiakto Kalau dana utk memelihara buzzeRp dialihkan ke dana untuk membiayai rakyat yang kesusahan krn PPKM berjilid2 juga alangkah baiknya ya.;1
Ada PPKM aja udah absurd. https://t.co/3ImY0y0p0h;1
pihaknya ingin berbagi kepada masyarakat dan memberikan dampak positif dalam kondisi PPKM ini. https://t.co/wmwRw9J53U;3
"Pemerintah dalam Subsidi upah sebesar Rp. 500.000 per bulan diberikan selama 2 bulan, kita bisa dapatkan dalam satu kali pencarian, sehingga akan ada Rp. 1juta ditangan.

Kalau kamu tinggal di wilayah PPKM level 3-4 kamu akan mendapatkan subsidi upah sebesar Rp. 1.000.000 https://t.co/16B1vMu4wF";1
"Akan ada sekitar 8 juta pekerja/buruh yang akan menerima subsidi upah dari pemerintah.

Ada bantuan subsidi upah Rp. 1 juta untuk buruh/pekerja selama PPKM berlangsung.

Yes dapur tetap ngebul. https://t.co/B6Zho93cPy";1
"Pemerintah memberikan bantuan subsidi upah selama PPKM diharapkan bisa mengurangi beban perusahaan dan pastinya berguna banget bagi pekerja/buruh.

Kondisi keuangan kita bisa dijamin Kemenaker dengan subsidi upah selama Pandemi. Jadi tetap giat bekerja ya tetap semangat.";3
@clue4clue Iyaa efek ppkm melaar AA??;2
@helmijun @gr3xck Dih gaya ngomong ppkm??;2
"Cobain pak sini positif di kampung, betapa dikucilkan nya wkwk
#Covid_19 #DPR #PPKM #PPKMLevel4 https://t.co/sOJkY6Lssj";1
@thoriq_lalu @BaGGioSastro @Purwantosastro4 @DPR_RI PPKM di Mataram, mantau harus punya srt vaksin dan test PCR..??;2
@azizahlailiaa @gr3xck Wkwkwkwk lg PPKM jaga jarak????;2
Sekretaris Asosiasi Persepatuan Indonesia (Aprisindo) Jatim, Ali Mas’ud menambahkan. PPKM tersebut tidak mengganggu kegiatan operasional pabrik;2
@FWBESS Fsmg ngeroom yuk maybe after ppkm hehehe;2
"@SF_Community_ @smartfrenworld Aku suka pake kuota mingguan atau harian kalau khabisan kuota heheh.. 
Soalnya PPKM kebutuhan kuota melejit dan tak terduga ??";1
@ruhutsitompul Sejahtra buat para pejabat dan cukong cukong...bagi rakyat kecil menjerit dan dengan ppkm seperti skrng ini...yg real skrng seperti ini negara indonesia;1
"( PPKM )
Pak Presiden Kapan Mundur
( PSBB )
Presiden Selanjutnya Bapak Baswedan
#LurahEndGame
#LurahEndGame";1
@Lemp3r @callBaja @july_77a @45_fifi @permata2021 @M3ChaN_1 NTT aman tentram kak... lagi jalankan PPKM level 4 disini. Semoga kita semua sehat ya kak;3
@catatankaqihati @FerdinandHaean3 @jokowi bukan saja presiden dan para menterinya..semua institusi pemerintah turut berjasa mengamankan dan menjalankan PPKM..termasuk kepala daerah-TNI-Polri yang sudah bekerja siang-malam untuk mensukseskan PPKM;3
Ppkm dine in di kasih waktu 20 menit, klo kita keluar warung terus masuk lagi apakah dapat tambahan waktu 20 menit lagi? ??;2
"Hampir 1 bln PPKM berlangsung,
• rakyat makin terpuruk
• aparat dibanyak tempat mlkukan kekerasan &amp; intimidasi
• BST/BLT yg dijanjikan nilainya sangat kecil dan telat

Pdhal sdh masuk di bln ke 17 pandemi di negeri ini...5 bln lagi sdh milad ke-2th??

#RejimGagalSegalanya https://t.co/BpKgkMpN6W";1
"PPKM DARURAT Bukanlah Protokol utk Menghadapi Darurat Kesehatan,
Melainkan utk Menghadapi Darurat Kekuasaan.. #LurahEndGame
#LurahEndGame";1
"? ???????? ?????????????????? ???????????? ?????????????? ?????? ?

Selama PPKM ngerasa bosen dirumah aja? Kalian bisa melakukan hal-hal berikut yg bisa dilakukan dirumah loh!! #RUBIStayProductive #InspiringRUBI https://t.co/06Inng0bPd";3
@Marvfess Moga ppkm kelar yatuhan gue kepo banget sama sepulu cincin ini dari awal muncul;2
@DewiAyuhhh Kok opennya pas ppkm gini, keburu di suruh tutup sama satpol pp ??????;1
@03__nakula Mempermasalahkan hal yg sbtlnya justru untuk memperjelas, memudahkan masyarakat u melakukan substansi dr istilah abstrak PPKM level 4. Memang ada orang2 yg sll mencari2 hal ecek2 bhkn kalo tdk adapun lalu bikin fantasi/ hoax/kebohongan demi memuaskan rasa kebenciannya kpd Jokowi.;1
Pemberlakukan Pembatasan Kegiatan Masyarakat ( PPKM ) oleh pengusaha dinilai tidak menghambat kegiatan bisnis terutama untuk kinerja ekspor;2
@CommuterLine Min, ada persyaratan naik KRL dari Jakarta tujuan Bogor dalam masa PPKM untuk keperluan pekerjaan?;2
@cetaims sm aj kan ppkm??????;2
@kompascom Iya pastilah, wong cara menanganinya cuma ganti nama doang, dr psbb,ppkm, ppkm level 4 dll tp ngga ada terobosan cr baru yg sinifikan bs menghambat penyebaran covid, ganti presiden br bener nih negara..#PakdeMudikAja #presidentolol;1
Kebijakan PPKM Darurat Tak Ganggu Kinerja Ekspor Jatim;2
"@infomalang mhon info min&amp;follower,,penyekatan/penutupan masuk kota malang dari utara(singosari), di karanglo..itu jam brp saja y selama PPKM ini? atau random?suwun,,";2
Cara menyikapi hoax di masa PPKM level 4 https://t.co/QjckguYq6d;2
@callmeARAbby Iya ppkm cuma bisa menyengsarakan rakyat kecil;1
"Pertanyaan esai bobot nilai 40% ttg pengetahuan umum. 

1. Kepanjangan dari PPKM
2. Hi apakabar Kamu? 
3. Nama Gubernur Aceh t. 2016
4. Berat sama dijinjing (lanjutkan pribahasa tersebut diatas) 
5. Ular berkembang biak dgn cara?
Jelaskan &amp; lengkapi pertanyaan tersebut di atas.";2
Hikmah dari uang yang masih nyisa banyak akibat dari PPKM https://t.co/p1Z4oULGo9;2
Ppkm sedikit aneh, adakan dilarang olahraga;1
PPKM keknya nggak ngaruh buat anak rumahan. :';2
Aku saat mengamati penerapan PPKM https://t.co/O56tmus06h;2
Kapan ppkm udahan, jadwal di bulan Juni Kemaren , jadi ke tunda terus;1
"Dasco: Mari Kita Dukung Perpanjangan PPKM, Ini Demi Keselamatan Rakyat!
https://t.co/M6pzK2wPvC Satu NusaBangsa Indonesia";3
"Rusaknya Mentalitas Penguasa Sekuler di Masa PPKM

Oleh: Rizki Eka Manurung
(Aktivis Muslimah)
 https://t.co/VB8wmVEVhb";1
@decafred1 pernah kesini bareng doi sebelum PPKM, tempatnya bagus tapi doi ku yg jelek, dia selingkuh??;2
@jaelanyyy_08 Kan PPKm, jadi di batesin cuma 20 menit aja;2
"@Prambors PPKM diperpanjang tapi tidak dengan kontrak kerja.
Pengeluaran masih konstan tapi tidak dengan pemasukan.";1
"Katanya aturan PPKM makan di resto maksimal 20 menit, ya? 

Makan 20 menit gak susah kok. Kalo makannya sepiring berdua. Kamu sih, dua piring masih sendirian. ????";2
Alhamdulillah, semenjak PPKM ga ada ambulance mondar mandir.;3
Mendukung penerapan PPKM level 4 untuk melindungi kesehatan Rakyat dan  cegah lonjakan COVID-19 https://t.co/P9WnQApsTm;3
"@CNNIndonesia Nama : DR.H Varian Delta (+) S.E, M.pd
Umur  : Beberapa Hari
Jenis  : (BIG FAMILY) Covid 19
TTL     : ? (UNKNOWN)
WN      : ? (UNKNOWN)

Biografi  : ""Aku adalah anak bungsu, aku lahir untuk membuat kacau suatu negara dengan menciptakan PSBB, PPKM, dll.""";1
Aku ga berani nanya ke klinik ini kapan bisa mulai kalopun udah diterima magang langsung...... Karena kemaren ngomongnya ppkm dulu, ternyata ppkmnya diperpanjang gatau sampe kapan, ganti nama apa lagi.;1
"Baru sadar pocket-Al Quran gw ngilang.. kemane ya tuh al quran kecil gemes bngt gw bawa kemana2 pas blm ppkm ????

Yaudala saatnya beli baru";2
